bs_out_extinct,bs_out_final_tick,bs_out_late_mean_prevalence,infection_prob,recovery_mean,tau_sim,recovery_regime,run_seed,expt_seed,network_type,interconnection_structure
1.0,35.0,0.0011428571428571436,0.018,5.0,0.09,exponential,10001000001,10001,ER,other
1.0,10.0,0.0009000000000000001,0.018,5.0,0.09,exponential,10001000002,10001,ER,other
1.0,10.0,0.0011000000000000003,0.018,5.0,0.09,exponential,10001000000,10001,ER,other
1.0,11.0,0.0016363636363636365,0.018,5.0,0.09,exponential,10001000008,10001,ER,other
1.0,29.0,0.0014137931034482764,0.018,5.0,0.09,exponential,10001000009,10001,ER,other
1.0,22.0,0.002113636363636364,0.018,5.0,0.09,exponential,10001000010,10001,ER,other
1.0,22.0,0.0015909090909090916,0.018,5.0,0.09,exponential,10001000012,10001,ER,other
1.0,17.0,0.0015294117647058829,0.018,5.0,0.09,exponential,10001000011,10001,ER,other
1.0,26.0,0.0006538461538461542,0.018,5.0,0.09,exponential,10001000004,10001,ER,other
1.0,6.0,0.00125,0.018,5.0,0.09,exponential,10001000013,10001,ER,other
1.0,15.0,0.0015333333333333338,0.018,5.0,0.09,exponential,10001000015,10001,ER,other
1.0,13.0,0.0014230769230769232,0.018,5.0,0.09,exponential,10001000014,10001,ER,other
1.0,22.0,0.0007954545454545458,0.018,5.0,0.09,exponential,10001000018,10001,ER,other
1.0,10.0,0.00125,0.018,5.0,0.09,exponential,10001000017,10001,ER,other
1.0,40.0,0.0007250000000000004,0.018,5.0,0.09,exponential,10001000019,10001,ER,other
1.0,10.0,0.0006000000000000002,0.018,5.0,0.09,exponential,10001000020,10001,ER,other
1.0,5.0,0.0009000000000000001,0.018,5.0,0.09,exponential,10001000003,10001,ER,other
1.0,30.0,0.0009666666666666671,0.018,5.0,0.09,exponential,10001000016,10001,ER,other
1.0,27.0,0.0009444444444444449,0.018,5.0,0.09,exponential,10001000022,10001,ER,other
1.0,14.0,0.0011785714285714288,0.018,5.0,0.09,exponential,10001000021,10001,ER,other
1.0,43.0,0.0015000000000000007,0.018,5.0,0.09,exponential,10001000023,10001,ER,other
1.0,19.0,0.0013947368421052637,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000024,10001,ER,other
1.0,52.0,0.0013076923076923085,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000025,10001,ER,other
1.0,16.0,0.0015937500000000005,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000028,10001,ER,other
1.0,10.0,0.0013999999999999998,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000027,10001,ER,other
1.0,9.0,0.001388888888888889,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000030,10001,ER,other
1.0,9.0,0.0007222222222222225,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000026,10001,ER,other
1.0,40.0,0.0016625000000000008,0.019999999999999997,5.0,0.09999999999999998,exponential,10001000029,10001,ER,other
